oid,collection_dt,longitude,latitude,time,Diff
4610135e,20210130080000,126.497522,33.518039,2021-01-30T08:00:00.000Z,3890
4610135e,20210130091730,126.497576,33.517858,2021-01-30T09:17:30.000Z,5756
4610135f,20210102075900,126.332076,33.242869,2021-01-02T07:59:00.000Z,1440
4610135f,20210102092930,126.515567,33.237142,2021-01-02T09:29:30.000Z,1476
4610135f,20210102100800,126.516081,33.23678,2021-01-02T10:08:00.000Z,10689
4610135f,20210116103200,126.289524,33.206018,2021-01-16T10:32:00.000Z,4712
4610135f,20210123103231,126.370546,33.299328,2021-01-23T10:32:31.000Z,18372
4610135f,20210130113230,126.368805,33.232355,2021-01-30T11:32:30.000Z,1845
46101364,20210102104330,126.836933,33.464573,2021-01-02T10:43:30.000Z,3765
46101364,20210103001600,126.50799,33.253988,2021-01-03T00:16:00.000Z,548679
46101364,20210109084600,126.502698,33.512391,2021-01-09T08:46:00.000Z,4515
46101364,20210109110800,126.330546,33.450068,2021-01-09T11:08:00.000Z,4099
46101364,20210116103130,126.520107,33.517716,2021-01-16T10:31:30.000Z,4213
46101364,20210123085130,126.502543,33.512488,2021-01-23T08:51:30.000Z,4700
46101364,20210123100950,126.502632,33.512282,2021-01-23T10:09:50.000Z,3918
46101364,20210123111730,126.502734,33.512517,2021-01-23T11:17:30.000Z,2850
46101364,20210130073300,126.478681,33.339084,2021-01-30T07:33:00.000Z,18600
46101365,20210102083600,126.497799,33.517372,2021-01-02T08:36:00.000Z,18801
46101365,20210116110000,126.562548,33.250145,2021-01-16T11:00:00.000Z,2400
46101365,20210123110230,126.497646,33.517816,2021-01-23T11:02:30.000Z,4515
46101369,20210116082130,126.565418,33.254578,2021-01-16T08:21:30.000Z,2492
46101369,20210116101730,126.267632,33.409107,2021-01-16T10:17:30.000Z,1387
46101369,20210116104037,126.267475,33.409331,2021-01-16T10:40:37.000Z,5432
46101369,20210130114600,126.565004,33.254168,2021-01-30T11:46:00.000Z,2241
4610136c,20210102100830,126.495875,33.518285,2021-01-02T10:08:30.000Z,9920
4610136c,20210109081530,126.495715,33.518363,2021-01-09T08:15:30.000Z,608174
4610136c,20210116105300,126.916526,33.448704,2021-01-16T10:53:00.000Z,3692
46101370,20210109103530,126.433645,33.488788,2021-01-09T10:35:30.000Z,1905
46101370,20210109115500,126.408534,33.483989,2021-01-09T11:55:00.000Z,1339
46101371,20210130093000,126.842326,33.325298,2021-01-30T09:30:00.000Z,2213
46101371,20210130100930,126.836367,33.325756,2021-01-30T10:09:30.000Z,39252
46101371,20210131000530,126.835854,33.327319,2021-01-31T00:05:30.000Z,7141
46101373,20210123115500,126.25487,33.221002,2021-01-23T11:55:00.000Z,2251
46101377,20210102110000,126.932633,33.472099,2021-01-02T11:00:00.000Z,17370
46101377,20210117000300,126.487348,33.473092,2021-01-17T00:03:00.000Z,1147995
46101377,20210130071400,126.906397,33.49718,2021-01-30T07:14:00.000Z,2839
46101377,20210130081400,126.914863,33.452344,2021-01-30T08:14:00.000Z,3913
46101377,20210130105330,126.378826,33.435023,2021-01-30T10:53:30.000Z,5079
46101771,20210130093400,126.472392,33.49593,2021-01-30T09:34:00.000Z,1795
46101771,20210130100800,126.466648,33.507375,2021-01-30T10:08:00.000Z,1729
46101771,20210130104400,126.476865,33.509193,2021-01-30T10:44:00.000Z,2248
46101773,20210102112430,126.797377,33.55511,2021-01-02T11:24:30.000Z,2400
46101773,20210116104730,126.424867,33.24202,2021-01-16T10:47:30.000Z,3323
46101773,20210116115730,126.409592,33.254767,2021-01-16T11:57:30.000Z,4463
46101773,20210130102400,126.825673,33.40952,2021-01-30T10:24:00.000Z,1902
46101773,20210130105600,126.826876,33.410638,2021-01-30T10:56:00.000Z,3055
46101774,20210123083900,126.482671,33.496403,2021-01-23T08:39:00.000Z,3850
46101774,20210123094310,126.4828,33.496389,2021-01-23T09:43:10.000Z,1499
46101774,20210123102630,126.414999,33.484429,2021-01-23T10:26:30.000Z,2367
46101774,20210123114600,126.393537,33.265489,2021-01-23T11:46:00.000Z,2584
46101774,20210130111830,126.519545,33.512067,2021-01-30T11:18:30.000Z,6541
46101776,20210102115400,126.253409,33.225763,2021-01-02T11:54:00.000Z,1977
46101776,20210109103000,126.363407,33.369926,2021-01-09T10:30:00.000Z,11384
46101776,20210123103130,126.514069,33.447833,2021-01-23T10:31:30.000Z,1270
46101776,20210123114200,126.671784,33.53951,2021-01-23T11:42:00.000Z,15465
46101777,20210116101530,126.511876,33.247529,2021-01-16T10:15:30.000Z,1554
46101777,20210116104300,126.511917,33.24728,2021-01-16T10:43:00.000Z,1592
46101777,20210116114530,126.345384,33.254552,2021-01-16T11:45:30.000Z,2604
46101777,20210123115800,126.565183,33.242803,2021-01-23T11:58:00.000Z,1847
4610177a,20210130111930,126.667677,33.439138,2021-01-30T11:19:30.000Z,16070
4610177b,20210116113600,126.778709,33.443582,2021-01-16T11:36:00.000Z,11010
4610177b,20210130085000,126.490828,33.478514,2021-01-30T08:50:00.000Z,1866
4610177b,20210130103300,126.461685,33.333033,2021-01-30T10:33:00.000Z,19950
4610177d,20210116111100,126.54783,33.241429,2021-01-16T11:11:00.000Z,3185
4610177d,20210130090400,126.77846,33.443619,2021-01-30T09:04:00.000Z,10371
46101780,20210102101130,126.700504,33.27188,2021-01-02T10:11:30.000Z,6187
46101781,20210102082500,126.482807,33.496448,2021-01-02T08:25:00.000Z,10830
46101781,20210103034200,126.28251,33.260014,2021-01-03T03:42:00.000Z,1149915
46101781,20210123090130,126.515749,33.251886,2021-01-23T09:01:30.000Z,6191
46101784,20210116110300,126.666356,33.541752,2021-01-16T11:03:00.000Z,1920
46101784,20210116115230,126.771721,33.529075,2021-01-16T11:52:30.000Z,3540
46101785,20210123101530,126.926533,33.432075,2021-01-23T10:15:30.000Z,9290
46101789,20210116083900,126.234478,33.243505,2021-01-16T08:39:00.000Z,3140
4610178a,20210116115200,126.560171,33.244183,2021-01-16T11:52:00.000Z,4032
4610178a,20210130085900,126.339342,33.419953,2021-01-30T08:59:00.000Z,2143
4610178a,20210130095700,126.385201,33.471088,2021-01-30T09:57:00.000Z,2248
4610178a,20210130110913,126.305795,33.350944,2021-01-30T11:09:13.000Z,4397
4610178b,20210102090430,126.483248,33.496464,2021-01-02T09:04:30.000Z,25260
4610178c,20210116090930,126.483399,33.496687,2021-01-16T09:09:30.000Z,3437
4610178c,20210116101530,126.482582,33.49656,2021-01-16T10:15:30.000Z,7096
4610178d,20210130084400,126.479215,33.498075,2021-01-30T08:44:00.000Z,9047
4610178d,20210130113530,126.525724,33.517951,2021-01-30T11:35:30.000Z,2791
4610178e,20210102105930,126.248883,33.395001,2021-01-02T10:59:30.000Z,2791
4610178e,20210116092830,126.271042,33.226707,2021-01-16T09:28:30.000Z,7379
4610178e,20210130114400,126.925809,33.433349,2021-01-30T11:44:00.000Z,22194
4610178f,20210116113730,126.771969,33.353178,2021-01-16T11:37:30.000Z,3586
4610178f,20210130094830,126.528104,33.51209,2021-01-30T09:48:30.000Z,1830
4610178f,20210130105836,126.479485,33.497957,2021-01-30T10:58:36.000Z,7257
46101790,20210102111731,126.522708,33.510092,2021-01-02T11:17:31.000Z,5424
46101790,20210123081130,126.479154,33.498038,2021-01-23T08:11:30.000Z,7668
46101790,20210123110100,126.638671,33.536632,2021-01-23T11:01:00.000Z,7261
46101790,20210130112100,126.418512,33.488907,2021-01-30T11:21:00.000Z,2370
46101793,20210102111430,126.466417,33.5017,2021-01-02T11:14:30.000Z,1680
46101793,20210102114900,126.479178,33.498111,2021-01-02T11:49:00.000Z,1206330
46101793,20210116113011,126.277187,33.428094,2021-01-16T11:30:11.000Z,2476
46101793,20210123100630,126.495434,33.518588,2021-01-23T10:06:30.000Z,1648
46101793,20210123112200,126.305859,33.446848,2021-01-23T11:22:00.000Z,1671
46101795,20210123080300,126.365718,33.37141,2021-01-23T08:03:00.000Z,13882
46101795,20210123115800,126.358293,33.372251,2021-01-23T11:58:00.000Z,4011
46101797,20210102095730,126.5099,33.252577,2021-01-02T09:57:30.000Z,29635
46101797,20210109102430,126.525981,33.510777,2021-01-09T10:24:30.000Z,4200
46101797,20210116094000,126.387588,33.351932,2021-01-16T09:40:00.000Z,2104
46101797,20210116101700,126.3863,33.35424,2021-01-16T10:17:00.000Z,6778
46101797,20210130110900,126.479548,33.497886,2021-01-30T11:09:00.000Z,17862
46101798,20210130103800,126.560504,33.245794,2021-01-30T10:38:00.000Z,4402
4610179a,20210102112430,126.244486,33.397401,2021-01-02T11:24:30.000Z,2124
4610179a,20210116081200,126.910118,33.459437,2021-01-16T08:12:00.000Z,9410
4610179a,20210116112330,126.935452,33.462489,2021-01-16T11:23:30.000Z,13484
4610179a,20210123101600,126.296747,33.279861,2021-01-23T10:16:00.000Z,16210
4610179a,20210130091700,126.469181,33.333819,2021-01-30T09:17:00.000Z,17753
4610179b,20210102094800,126.215235,33.38049,2021-01-02T09:48:00.000Z,14628
4610179b,20210123114300,126.862709,33.522955,2021-01-23T11:43:00.000Z,5755
4610179b,20210130111800,126.359828,33.363164,2021-01-30T11:18:00.000Z,2934
4610179c,20210116112030,126.243457,33.398229,2021-01-16T11:20:30.000Z,2548
4610179c,20210130113500,126.544314,33.493634,2021-01-30T11:35:00.000Z,5460
4610179f,20210123061500,126.544094,33.526839,2021-01-23T06:15:00.000Z,1413
4610179f,20210123082900,126.620183,33.384752,2021-01-23T08:29:00.000Z,29503
4610179f,20210130095100,126.482596,33.496301,2021-01-30T09:51:00.000Z,3030
4610179f,20210130105830,126.519601,33.51192,2021-01-30T10:58:30.000Z,2970
461017a0,20210102112330,126.48796,33.491202,2021-01-02T11:23:30.000Z,2160
461017a0,20210116093300,126.483275,33.496552,2021-01-16T09:33:00.000Z,2833
461017a0,20210116104300,126.483508,33.496324,2021-01-16T10:43:00.000Z,3831
461017a0,20210116114830,126.482642,33.496354,2021-01-16T11:48:30.000Z,16620
461017a0,20210123111300,126.484883,33.459294,2021-01-23T11:13:00.000Z,8456
461017a0,20210130094700,126.564977,33.245281,2021-01-30T09:47:00.000Z,24011
461017a1,20210116112500,126.562168,33.250035,2021-01-16T11:25:00.000Z,2370
461017a1,20210130105730,126.811367,33.490997,2021-01-30T10:57:30.000Z,5280
461017a2,20210123115030,126.483349,33.496741,2021-01-23T11:50:30.000Z,8866
461017a2,20210130091930,126.360423,33.478616,2021-01-30T09:19:30.000Z,5687
461017a2,20210130113130,126.485112,33.459375,2021-01-30T11:31:30.000Z,5002
461017a3,20210102091330,126.3685,33.472145,2021-01-02T09:13:30.000Z,1792
461017a3,20210102100300,126.311178,33.460589,2021-01-02T10:03:00.000Z,6933
461017a3,20210116104130,126.246974,33.220044,2021-01-16T10:41:30.000Z,3445
461017a3,20210130101530,126.77165,33.528942,2021-01-30T10:15:30.000Z,2970
461017a4,20210116080830,126.744291,33.42438,2021-01-16T08:08:30.000Z,12405
461017a4,20210123080000,126.744247,33.424383,2021-01-23T08:00:00.000Z,13439
461017a4,20210130075800,126.744272,33.424387,2021-01-30T07:58:00.000Z,13810
461017a5,20210116085930,126.588511,33.493157,2021-01-16T08:59:30.000Z,2670
461017a5,20210116103030,126.935388,33.462324,2021-01-16T10:30:30.000Z,3690
461017a5,20210123101430,126.500374,33.503191,2021-01-23T10:14:30.000Z,1200
461017a5,20210123104030,126.500674,33.503081,2021-01-23T10:40:30.000Z,1664
461017a5,20210123112233,126.500401,33.50292,2021-01-23T11:22:33.000Z,3958
461017a5,20210130070530,126.261506,33.415397,2021-01-30T07:05:30.000Z,1874
461017a5,20210130075800,126.37369,33.414395,2021-01-30T07:58:00.000Z,9240
461017a5,20210130103830,126.365895,33.391013,2021-01-30T10:38:30.000Z,11429
461017a6,20210102105730,126.318831,33.23909,2021-01-02T10:57:30.000Z,4596
461017a6,20210109072100,126.503218,33.515797,2021-01-09T07:21:00.000Z,1220991
461017a6,20210123105330,126.537174,33.497462,2021-01-23T10:53:30.000Z,2855
461017a7,20210116111500,126.528895,33.516666,2021-01-16T11:15:00.000Z,4937
461017a7,20210123094400,126.512202,33.49106,2021-01-23T09:44:00.000Z,63720
461017a7,20210124041430,126.51171,33.489614,2021-01-24T04:14:30.000Z,536281
461017a7,20210130093532,163.045211,16.261112,2021-01-30T09:35:32.000Z,1541
461017a7,20210130101900,126.443679,33.286308,2021-01-30T10:19:00.000Z,1776
461017a7,20210130111330,126.460293,33.333235,2021-01-30T11:13:30.000Z,19781
461017a8,20210102105230,126.366974,33.234918,2021-01-02T10:52:30.000Z,4389
461017a8,20210109102830,126.479171,33.498182,2021-01-09T10:28:30.000Z,1345
461017a8,20210109105800,126.479307,33.497788,2021-01-09T10:58:00.000Z,6758
461017a8,20210110013630,126.644526,33.553096,2021-01-10T01:36:30.000Z,1753262
461017a8,20210130101730,126.485965,33.390892,2021-01-30T10:17:30.000Z,10747
461017a9,20210130113230,126.479328,33.497732,2021-01-30T11:32:30.000Z,2994
461017ab,20210116113930,126.536519,33.484225,2021-01-16T11:39:30.000Z,2370
461017ab,20210130074230,126.47945,33.497657,2021-01-30T07:42:30.000Z,12759
461017ad,20210102091909,126.419628,33.468941,2021-01-02T09:19:09.000Z,14871
461017ad,20210130085330,126.66642,33.542044,2021-01-30T08:53:30.000Z,2640
461017ad,20210130094100,126.668521,33.542605,2021-01-30T09:41:00.000Z,8595
461017af,20210123075330,126.479243,33.498348,2021-01-23T07:53:30.000Z,1495
461017af,20210123082200,126.479355,33.497734,2021-01-23T08:22:00.000Z,9750
461017af,20210123110630,126.47915,33.498041,2021-01-23T11:06:30.000Z,3267
461017af,20210130110000,126.479427,33.497747,2021-01-30T11:00:00.000Z,6948
461017b0,20210102074530,126.745886,33.425558,2021-01-02T07:45:30.000Z,6037
461017b0,20210102094030,126.657064,33.446368,2021-01-02T09:40:30.000Z,23978
461017b0,20210109101600,126.675315,33.535811,2021-01-09T10:16:00.000Z,1350
461017b0,20210109115800,126.617131,33.260498,2021-01-09T11:58:00.000Z,2224
461017b0,20210116065930,126.565356,33.246657,2021-01-16T06:59:30.000Z,1212
461017b0,20210116075900,126.291456,33.363413,2021-01-16T07:59:00.000Z,3950
461017b0,20210116092700,126.290258,33.363102,2021-01-16T09:27:00.000Z,5610
461017b0,20210116114900,126.563379,33.244019,2021-01-16T11:49:00.000Z,2430
461017b0,20210123080200,126.744213,33.424407,2021-01-23T08:02:00.000Z,2256
461017b0,20210123095630,126.744218,33.424407,2021-01-23T09:56:30.000Z,6411
461017b1,20210102101122,126.479145,33.498099,2021-01-02T10:11:22.000Z,586118
461017b1,20210109050630,126.494975,33.488734,2021-01-09T05:06:30.000Z,27738
461017b1,20210110003600,126.495797,33.488678,2021-01-10T00:36:00.000Z,1766730
461017b1,20210130115130,126.52043,33.504455,2021-01-30T11:51:30.000Z,2089
461017b2,20210123095530,126.645782,33.464094,2021-01-23T09:55:30.000Z,18173
461017b2,20210130092430,126.483039,33.496367,2021-01-30T09:24:30.000Z,19057
461017b4,20210123100030,126.322477,33.346852,2021-01-23T10:00:30.000Z,6450
461017b4,20210130095530,126.306844,33.451555,2021-01-30T09:55:30.000Z,1418
461017b4,20210130111500,126.483598,33.496681,2021-01-30T11:15:00.000Z,9549
461017b5,20210116105830,126.423933,33.251194,2021-01-16T10:58:30.000Z,2684
461017b5,20210130070900,126.517048,33.518229,2021-01-30T07:09:00.000Z,11880
461017b6,20210116100830,126.48291,33.496422,2021-01-16T10:08:30.000Z,37640
461017b6,20210130082630,126.481042,33.486372,2021-01-30T08:26:30.000Z,2326
461017b6,20210130100400,126.485946,33.389924,2021-01-30T10:04:00.000Z,24224
461017b7,20210102105400,126.34837,33.4727,2021-01-02T10:54:00.000Z,2932
461017b7,20210116105500,126.873388,33.377423,2021-01-16T10:55:00.000Z,18570
461017b7,20210117045930,126.239157,33.392545,2021-01-17T04:59:30.000Z,538307
461017b7,20210123114700,126.933581,33.473851,2021-01-23T11:47:00.000Z,1982
461017b7,20210130114930,126.424958,33.250824,2021-01-30T11:49:30.000Z,2043
461017b9,20210102114900,126.424014,33.251778,2021-01-02T11:49:00.000Z,1735
461017b9,20210116081200,126.474649,33.492707,2021-01-16T08:12:00.000Z,1828
461017b9,20210116093030,126.470914,33.335152,2021-01-16T09:30:30.000Z,26025
461017b9,20210130070630,126.480401,33.34055,2021-01-30T07:06:30.000Z,23098
461017bc,20210102092130,126.611388,33.464185,2021-01-02T09:21:30.000Z,12936
461017bc,20210116092330,126.56956,33.252777,2021-01-16T09:23:30.000Z,1946
461017bc,20210116111530,126.935829,33.462311,2021-01-16T11:15:30.000Z,2089
461017bc,20210130091330,126.348528,33.4725,2021-01-30T09:13:30.000Z,2768
461017bc,20210130103830,126.483083,33.496699,2021-01-30T10:38:30.000Z,6475
461017bd,20210116110630,126.479408,33.497828,2021-01-16T11:06:30.000Z,8515
461017bd,20210130095130,126.93298,33.472101,2021-01-30T09:51:30.000Z,12870
461017be,20210102091200,126.500423,33.502944,2021-01-02T09:12:00.000Z,3359
461017be,20210102111700,126.290337,33.207909,2021-01-02T11:17:00.000Z,12973
461017be,20210109102630,126.500262,33.502917,2021-01-09T10:26:30.000Z,604170
461017be,20210116110230,126.636077,33.30053,2021-01-16T11:02:30.000Z,1860
461017be,20210123075130,126.516491,33.504467,2021-01-23T07:51:30.000Z,42295
461017bf,20210109112200,126.50358,33.516745,2021-01-09T11:22:00.000Z,4383
461017bf,20210116112230,126.477737,33.338839,2021-01-16T11:22:30.000Z,9210
461017bf,20210130084800,126.934205,33.472477,2021-01-30T08:48:00.000Z,16546
461017c2,20210102102730,126.363471,33.364071,2021-01-02T10:27:30.000Z,1709
461017c2,20210102113030,126.470292,33.508565,2021-01-02T11:30:30.000Z,3323
461017c2,20210116070700,126.935723,33.462382,2021-01-16T07:07:00.000Z,3154
461017c2,20210116090800,126.913037,33.435657,2021-01-16T09:08:00.000Z,2568
461017c2,20210116102400,126.909471,33.455062,2021-01-16T10:24:00.000Z,15990
461017c2,20210130112730,126.652039,33.278555,2021-01-30T11:27:30.000Z,12837
461017c4,20210102105630,126.479327,33.497933,2021-01-02T10:56:30.000Z,35877
461017c4,20210116115600,126.899313,33.445298,2021-01-16T11:56:00.000Z,3360
461017c4,20210130065100,126.620108,33.38475,2021-01-30T06:51:00.000Z,37594
461017c6,20210116085900,126.479442,33.49798,2021-01-16T08:59:00.000Z,623550
461017c8,20210102104100,126.479265,33.497743,2021-01-02T10:41:00.000Z,2416140
461017c8,20210130103430,126.479399,33.497831,2021-01-30T10:34:30.000Z,20296
461017c9,20210116074300,126.479183,33.498285,2021-01-16T07:43:00.000Z,22592
461017c9,20210117002000,126.47415,33.479703,2021-01-17T00:20:00.000Z,1778
461017c9,20210117013730,126.525125,33.518002,2021-01-17T01:37:30.000Z,1153868
461017c9,20210130105130,126.941168,33.508866,2021-01-30T10:51:30.000Z,1556
461017ca,20210102083316,126.479472,33.497963,2021-01-02T08:33:16.000Z,2423172
461017ca,20210130115330,126.305186,33.443054,2021-01-30T11:53:30.000Z,61219
461017cb,20210116075430,126.479281,33.497892,2021-01-16T07:54:30.000Z,20258
461017cb,20210130114400,126.800374,33.489544,2021-01-30T11:44:00.000Z,6589
461017cc,20210116100330,126.409233,33.42519,2021-01-16T10:03:30.000Z,2661
461017cc,20210116111000,126.37062,33.299389,2021-01-16T11:10:00.000Z,13834
461017cc,20210123080930,126.251512,33.220692,2021-01-23T08:09:30.000Z,1632
461017cc,20210123085400,126.318941,33.239095,2021-01-23T08:54:00.000Z,2030
461017cc,20210123103430,126.528423,33.511965,2021-01-23T10:34:30.000Z,2130
461017cd,20210102085230,126.479193,33.498152,2021-01-02T08:52:30.000Z,31493
461017cd,20210116102300,126.287849,33.204195,2021-01-16T10:23:00.000Z,4636
461017cd,20210116115100,126.306736,33.238231,2021-01-16T11:51:00.000Z,3006
461017cd,20210130075700,126.479235,33.498302,2021-01-30T07:57:00.000Z,1394
461017cd,20210130082600,126.479165,33.498005,2021-01-30T08:26:00.000Z,9087
461017cd,20210130110100,126.479289,33.497889,2021-01-30T11:01:00.000Z,6870
461017ce,20210124003330,126.871528,33.400808,2021-01-24T00:33:30.000Z,556292
461017cf,20210116094730,126.497444,33.491836,2021-01-16T09:47:30.000Z,1791
461017cf,20210116103100,126.512297,33.514931,2021-01-16T10:31:00.000Z,1227
461017cf,20210116111000,126.526012,33.510841,2021-01-16T11:10:00.000Z,1835
461017cf,20210116114500,126.530278,33.506373,2021-01-16T11:45:00.000Z,3552
461017cf,20210130111630,126.526998,33.491342,2021-01-30T11:16:30.000Z,2379
461017d0,20210116103330,126.370115,33.299458,2021-01-16T10:33:30.000Z,16901
461017d0,20210130105130,126.245279,33.230545,2021-01-30T10:51:30.000Z,3990
461017d2,20210116085930,126.479508,33.49799,2021-01-16T08:59:30.000Z,604290
461017d2,20210123090200,126.665629,33.542634,2021-01-23T09:02:00.000Z,2376
461017d2,20210123102530,126.876544,33.439299,2021-01-23T10:25:30.000Z,2084
461017d2,20210123111900,126.935763,33.462402,2021-01-23T11:19:00.000Z,5025
461017d2,20210130112430,126.858244,33.51407,2021-01-30T11:24:30.000Z,3750
461017d3,20210116092400,126.483006,33.493591,2021-01-16T09:24:00.000Z,2724
461017d3,20210116104430,126.514669,33.448016,2021-01-16T10:44:30.000Z,21300
461017d3,20210123114427,126.239304,33.392985,2021-01-23T11:44:27.000Z,1488
461017d3,20210130101030,126.802374,33.397424,2021-01-30T10:10:30.000Z,2970
461017d3,20210130110830,126.743231,33.414556,2021-01-30T11:08:30.000Z,16719
461017d5,20210102111100,126.262288,33.419313,2021-01-02T11:11:00.000Z,9893
461017d5,20210109115630,126.21131,33.333975,2021-01-09T11:56:30.000Z,7491
461017d5,20210130093100,126.479153,33.498026,2021-01-30T09:31:00.000Z,5056
461017d5,20210130111130,126.453697,33.497255,2021-01-30T11:11:30.000Z,2052
461017d5,20210130114700,126.45814,33.498321,2021-01-30T11:47:00.000Z,4258
461017d6,20210102080600,126.656042,33.444577,2021-01-02T08:06:00.000Z,13182
461017d6,20210109100730,126.675741,33.534641,2021-01-09T10:07:30.000Z,1808
461017d7,20210109110230,126.479424,33.49778,2021-01-09T11:02:30.000Z,1290
461017d7,20210116115530,126.261387,33.415232,2021-01-16T11:55:30.000Z,3810
461017d7,20210123105600,126.311856,33.461267,2021-01-23T10:56:00.000Z,6194
461017d7,20210130083700,126.479162,33.498071,2021-01-30T08:37:00.000Z,5354
461017d7,20210130105000,126.519655,33.511789,2021-01-30T10:50:00.000Z,6131
461017d9,20210102111630,126.497508,33.492498,2021-01-02T11:16:30.000Z,2090
461017d9,20210116111400,126.678463,33.275895,2021-01-16T11:14:00.000Z,2461
461017d9,20210123101400,126.508465,33.253717,2021-01-23T10:14:00.000Z,1410
461017d9,20210123103900,126.508802,33.251986,2021-01-23T10:39:00.000Z,4140
461017d9,20210123114900,126.502734,33.252625,2021-01-23T11:49:00.000Z,1980
461017da,20210116114300,126.48112,33.48635,2021-01-16T11:43:00.000Z,1740
461017da,20210130114130,126.301825,33.448174,2021-01-30T11:41:30.000Z,4533
461017dc,20210109074500,126.465811,33.494375,2021-01-09T07:45:00.000Z,614354
461017dc,20210116105930,126.267793,33.409133,2021-01-16T10:59:30.000Z,11114
461017dd,20210116112800,126.34852,33.472866,2021-01-16T11:28:00.000Z,1434
461017dd,20210130071900,126.493783,33.489091,2021-01-30T07:19:00.000Z,21022
461017de,20210116085200,126.46549,33.494985,2021-01-16T08:52:00.000Z,1639
461017de,20210116093730,126.465651,33.494718,2021-01-16T09:37:30.000Z,607214
461017df,20210102084630,126.465624,33.495012,2021-01-02T08:46:30.000Z,2419073
461017df,20210130091230,126.454938,33.464295,2021-01-30T09:12:30.000Z,14095
461017e0,20210102104730,126.465769,33.494627,2021-01-02T10:47:30.000Z,4639
461017e0,20210116111800,126.699929,33.485187,2021-01-16T11:18:00.000Z,2402
461017e0,20210123111200,126.430718,33.49219,2021-01-23T11:12:00.000Z,2554
461017e1,20210102105353,126.465609,33.494914,2021-01-02T10:53:53.000Z,2820
461017e1,20210102114053,126.465609,33.494692,2021-01-02T11:40:53.000Z,1219061
461017e1,20210123091430,126.582901,33.275969,2021-01-23T09:14:30.000Z,3906
461017e1,20210123103100,126.562475,33.245741,2021-01-23T10:31:00.000Z,2400
461017e1,20210123112200,126.560355,33.25162,2021-01-23T11:22:00.000Z,2592
461017e1,20210130114630,126.426053,33.238391,2021-01-30T11:46:30.000Z,2328
461017e2,20210130114530,126.512767,33.238085,2021-01-30T11:45:30.000Z,2448
461017e3,20210130095030,126.348472,33.472662,2021-01-30T09:50:30.000Z,16209
461017e4,20210116100900,126.478961,33.498391,2021-01-16T10:09:00.000Z,2512
461017e4,20210116111600,126.466511,33.50203,2021-01-16T11:16:00.000Z,1560
461017e4,20210116114700,126.479574,33.49875,2021-01-16T11:47:00.000Z,11916
461017e4,20210130115730,126.298354,33.248701,2021-01-30T11:57:30.000Z,13386
461017e5,20210116090300,126.479658,33.497767,2021-01-16T09:03:00.000Z,613841
461017e5,20210130093600,126.479398,33.497794,2021-01-30T09:36:00.000Z,7526
461017e6,20210102115900,126.803517,33.556517,2021-01-02T11:59:00.000Z,2445
461017e8,20210102113700,126.476521,33.496238,2021-01-02T11:37:00.000Z,2340
461017e8,20210103005630,126.479134,33.490934,2021-01-03T00:56:30.000Z,1159962
461017e8,20210130090730,126.465824,33.494366,2021-01-30T09:07:30.000Z,10400
461017e9,20210116085131,126.46574,33.494756,2021-01-16T08:51:31.000Z,2851
461017e9,20210116094330,126.465571,33.49472,2021-01-16T09:43:30.000Z,4337
461017e9,20210116112230,126.528203,33.5149,2021-01-16T11:22:30.000Z,5251
461017ec,20210130092530,126.431387,33.251041,2021-01-30T09:25:30.000Z,1896
461017ec,20210130102400,126.288887,33.30531,2021-01-30T10:24:00.000Z,3430
461017ed,20210116073630,126.848822,33.337093,2021-01-16T07:36:30.000Z,26610
461017ed,20210123073830,126.465686,33.494748,2021-01-23T07:38:30.000Z,2358
461017ed,20210123081830,126.465605,33.494723,2021-01-23T08:18:30.000Z,14674
461017ed,20210130085100,126.465715,33.4946,2021-01-30T08:51:00.000Z,16839
461017ee,20210116114300,126.542402,33.515421,2021-01-16T11:43:00.000Z,5336
461017ee,20210124012130,126.538885,33.48743,2021-01-24T01:21:30.000Z,557130
461017ee,20210131021630,126.538647,33.487273,2021-01-31T02:16:30.000Z,9181
461017ef,20210102114249,126.465538,33.494804,2021-01-02T11:42:49.000Z,4551
461017ef,20210116094630,126.542039,33.49252,2021-01-16T09:46:30.000Z,4140
461017ef,20210116112830,126.465915,33.494417,2021-01-16T11:28:30.000Z,3543
461017ef,20210130115530,126.631523,33.535033,2021-01-30T11:55:30.000Z,1744
461017f0,20210123104900,126.916261,33.448644,2021-01-23T10:49:00.000Z,2629
461017f0,20210123114230,126.923902,33.451969,2021-01-23T11:42:30.000Z,2405
461017f0,20210130112600,126.562662,33.244633,2021-01-30T11:26:00.000Z,4050
461017f1,20210130071830,126.421339,33.242095,2021-01-30T07:18:30.000Z,3237
461017f1,20210130082530,126.41361,33.257223,2021-01-30T08:25:30.000Z,7083
461017f1,20210130110430,126.359264,33.364016,2021-01-30T11:04:30.000Z,2813
461017f2,20210130103930,126.277006,33.247704,2021-01-30T10:39:30.000Z,3313
461017f2,20210130115430,126.362334,33.23635,2021-01-30T11:54:30.000Z,3320
461017f3,20210116082600,126.479268,33.498074,2021-01-16T08:26:00.000Z,613420
461017f3,20210130081200,126.495024,33.392429,2021-01-30T08:12:00.000Z,29378
461017f4,20210116091530,126.479437,33.497639,2021-01-16T09:15:30.000Z,1205926
461017f6,20210102111700,126.370203,33.477303,2021-01-02T11:17:00.000Z,2809
