longitude,latitude
126.406424,33.249861
126.558237,33.246586
126.504249,33.260633
126.582045,33.260606
126.508294,33.249441
126.56426,33.244476
126.520107,33.254233
126.510998,33.251883
126.622263,33.254172
126.618783,33.250308
126.539066,33.256238
126.633757,33.309429
126.731425,33.280064
126.489366,33.234099
126.41868,33.25315
126.511791,33.244292
126.413526,33.254965
126.620656,33.250798
126.611105,33.241189
126.573676,33.244393
126.560483,33.244273
126.55851,33.239799
126.476158,33.229179
126.560187,33.246881
126.718371,33.278166
126.417108,33.257862
126.60425,33.327582
126.568847,33.247295
126.515325,33.236714
126.702854,33.27389
126.406608,33.259241
126.41862,33.253075
126.42605,33.238557
126.406279,33.259326
126.621326,33.250778
126.431629,33.251167
126.418476,33.252993
126.584931,33.305324
126.474421,33.337926
126.607453,33.275108
126.430926,33.250213
126.52909,33.24778
126.608229,33.238141
126.40944,33.254883
126.426306,33.238334
126.416214,33.255293
126.409345,33.254857
126.633605,33.308588
126.441219,33.263089
126.560177,33.246872
126.431163,33.250047
126.413151,33.251186
126.405826,33.258353
126.423666,33.241027
126.42626,33.238462
126.560194,33.244414
126.547836,33.241512
126.567559,33.249588
126.547348,33.241345
126.424027,33.252372
126.423568,33.240907
126.717969,33.279383
126.563385,33.249888
126.413591,33.257483
126.633354,33.30897
126.605406,33.240658
126.56538,33.240437
126.621858,33.281156
126.565631,33.24071
126.573526,33.244455
126.431187,33.250312
126.483589,33.26531
126.560259,33.244599
126.532568,33.271107
126.632359,33.294816
126.622803,33.252264
126.500243,33.236433
126.426181,33.251913
126.709236,33.274579
126.563397,33.285493
126.564077,33.243909
126.560107,33.244157
126.653956,33.269886
126.504105,33.260652
126.504014,33.260665
126.504296,33.260634
126.693082,33.290018
126.601784,33.241788
126.692916,33.290018
126.448481,33.245961
126.424944,33.250908
126.558854,33.239881
126.508066,33.25336
126.508655,33.257427
126.416949,33.257991
126.657248,33.274567
126.656826,33.275199
126.502655,33.235324
126.425584,33.256141
126.435117,33.302362
126.558666,33.247573
126.41436,33.248555
126.558432,33.239501
126.620216,33.384642
126.573838,33.300031
126.409749,33.268794
126.430747,33.25072
126.405121,33.259231
126.422897,33.251462
126.528281,33.240895
126.438624,33.238444
126.558954,33.248447
126.560475,33.243839
126.405251,33.258049
126.585369,33.305234
126.547546,33.241311
126.42603,33.23844
126.428469,33.240368
126.405498,33.25932
126.535748,33.244401
126.406625,33.259147
126.405716,33.259518
126.718011,33.279083
126.713165,33.300045
126.431098,33.250256
126.578406,33.247293
126.6173679,33.2528906
126.6083169,33.2715518
126.613095,33.264114
126.560428,33.251217
126.621303,33.251026
126.448485,33.246046
126.560119,33.244448
126.496378,33.347773
126.416662,33.258084
126.560164,33.244459
126.413276,33.251109
126.560319,33.244263
126.536676,33.250658
126.578656,33.246835
126.462861,33.357709
126.426103,33.238327
126.552997,33.249068
126.563574,33.245233
126.560101,33.244162
126.482703,33.232152
126.474835,33.227557
126.418823,33.242543
126.661454,33.278063
126.559374,33.292236
126.511004,33.263676
126.510922,33.232971
126.553268,33.244126
126.464178,33.231665
126.585496,33.266936
126.568029,33.268426
126.651818,33.276006
126.595811,33.259678
126.422779,33.251865
126.431182,33.249707
126.424435,33.252248
126.560749,33.251464
126.417346,33.257885
126.567437,33.251513
126.560486,33.251725
126.560196,33.244214
126.573595,33.244422
126.40813,33.258038
126.425107,33.251026
126.45883,33.244949
126.409629,33.254588
126.564126,33.24449
126.484169,33.265496
126.487328,33.2341
126.558985,33.246531
126.5743,33.244766
126.560399,33.244557
126.418598,33.253254
126.618736,33.250512
126.432171,33.251244
126.4167,33.258081
126.41863,33.252952
126.426496,33.239121
126.562495,33.239695
126.405924,33.258265
126.418932,33.242462
126.619674,33.279568
126.621583,33.24973
126.588322,33.310823
126.607848,33.271696
126.5624991,33.2533903
126.435654,33.302632
126.622584,33.253522
126.51184,33.24743
126.576324,33.253692
126.405954,33.258325
126.416911,33.258052
126.506027,33.239494
126.417161,33.257984
126.418853,33.253399
126.426002,33.238443
126.414674,33.244954
126.560206,33.244622
126.547012,33.241169
126.425571,33.256147
126.529937,33.261443
126.662063,33.277629
126.63381,33.309026
126.415239,33.251461
126.496297,33.347631
126.55899,33.246571
126.476924,33.337806
126.522184,33.246087
126.618132,33.251077
126.500228,33.236428
126.561179,33.2527423
126.458254,33.264196
126.633387,33.308663
126.5743515,33.2446324
126.578638,33.24687
126.558967,33.239928
126.562214,33.250113
126.518747,33.242749
126.622833,33.252786
126.703359,33.273616
126.494341,33.26298
126.409659,33.254811
126.558702,33.251106
126.418779,33.253101
126.49683,33.348425
126.560617,33.251536
126.560616,33.251522
126.574235,33.244803
126.516796,33.237954
126.426029,33.238635
126.423558,33.240929
126.562157,33.250254
126.610551,33.26377
126.406831,33.259042
126.42621,33.238558
126.547482,33.241294
126.561904,33.248238
126.417002,33.254623
126.619602,33.384945
126.426139,33.238511
126.423497,33.240717
126.619768,33.251268
126.619253,33.249566
126.633386,33.308979
126.67418,33.330611
126.404087,33.257431
126.423684,33.240961
126.558976,33.24847
126.588035,33.296143
126.43112,33.249664
126.41609,33.254941
126.41405,33.259662
126.423827,33.253107
126.423691,33.240792
126.622327,33.254276
126.560107,33.246877
126.558958,33.239809
126.513007,33.247493
126.506284,33.249738
126.558426,33.239524
126.415456,33.244476
126.413206,33.25134
126.532565,33.243355
126.51516,33.2362361
126.560105,33.261319
126.422652,33.251189
126.416352,33.254916
126.70732,33.288081
126.511798,33.247534
126.67855,33.275843
126.599114,33.317721
126.506057,33.23255
126.62227,33.254077
126.515057,33.236093
126.562099,33.249967
126.405926,33.259431
126.443686,33.285898
126.581761,33.246743
126.407184,33.248217
126.405894,33.25945
126.704806,33.274905
126.458132,33.311535
126.431243,33.250283
126.423958,33.242704
126.427229,33.258992
126.574333,33.244703
126.58518,33.299999
126.619854,33.384994
126.622407,33.254643
126.595338,33.237353
126.405845,33.258389
126.506539,33.231188
126.588909,33.289114
126.622272,33.25394
126.561864,33.242447
126.562275,33.249778
126.566328,33.245617
126.609986,33.240588
126.510071,33.253958
126.593067,33.239193
126.4168196,33.258128
126.5741385,33.2446485
126.562164,33.25009
126.5136948,33.246519
126.5803084,33.259318
126.506444,33.249606
126.55235,33.24481
126.692986,33.290132
126.527261,33.247289
126.413462,33.254608
126.581186,33.246816
126.713244,33.300072
126.713243,33.300084
126.50026,33.236471
126.530626,33.290359
126.564633,33.245193
126.546644,33.240857
126.567344,33.249653
126.703222,33.273912
126.56008,33.244682
126.607355,33.287799
126.417374,33.257861
126.407859,33.258084
126.496093,33.346736
126.563382,33.25024
126.471982,33.260195
126.623438,33.257826
126.448568,33.246013
126.560241,33.251418
126.409379,33.254746
126.405877,33.259783
126.56095,33.24626
126.633631,33.309342
126.4949556,33.2355936
126.573944,33.244403
126.622628,33.253365
126.560521,33.25148
126.55987,33.256335
126.416758,33.255141
126.574179,33.244586
126.636007,33.300481
126.567143,33.25116
126.634677,33.299805
126.414732,33.245012
126.439308,33.238723
126.411888,33.250437
126.659145,33.269953
126.423892,33.250195
126.450727,33.244291
126.561324,33.248775
126.426177,33.238726
126.427131,33.25346
126.526058,33.247313
126.426152,33.238485
126.431776,33.249502
126.430319,33.249228
126.633779,33.309023
126.566894,33.251744
126.635597,33.300052
126.589686,33.268182
126.562079,33.250245
126.60787,33.271683
126.506828,33.233917
126.558983,33.248419
126.561582,33.253324
126.431825,33.250649
126.547747,33.241569
126.622675,33.25262
126.614889,33.26066
126.495975,33.346224
126.635967,33.300396
126.561868,33.249859
126.54722,33.241102
126.532701,33.243145
126.621617,33.24975
126.547177,33.241243
126.589931,33.267931
126.62216,33.253819
126.678521,33.275827
126.565501,33.242787
126.55883,33.239866
126.415494,33.244277
126.61853,33.249554
126.559134,33.24837
126.578806,33.288475
126.546937,33.240907
126.607641,33.23944
126.560676,33.24863
126.527881,33.291485
126.559911,33.24334
126.405947,33.259291
126.415508,33.255593
126.414942,33.244917
126.423806,33.250105
126.602052,33.261106
126.612272,33.26489
126.424414,33.251223
126.404246,33.257529
126.574105,33.244635
126.4966,33.347891
126.415783,33.254899
126.56517,33.245333
126.586624,33.257712
126.61837,33.293635
126.509271,33.253228
126.423865,33.240161
126.560081,33.24443
126.409294,33.254913
126.633732,33.309025
126.495945,33.346349
126.497609,33.267032
126.414438,33.255526
126.437837,33.239906
126.565458,33.249335
126.565601,33.247495
126.496777,33.348326
126.668626,33.278272
126.562628,33.253085
126.56017,33.244466
126.574305,33.244704
126.428359,33.240305
126.4121631,33.2511256
126.5385613,33.2557556
126.495891,33.346499
126.621706,33.249882
126.510338,33.251736
126.412649,33.257785
126.622186,33.253877
126.528195,33.291752
126.558673,33.248488
126.426313,33.238369
126.547339,33.241156
126.426077,33.238281
126.585192,33.27117
126.62266,33.253241
126.439073,33.238332
126.424965,33.251671
126.414978,33.251543
126.564658,33.241981
126.558323,33.239385
126.559987,33.244571
126.600616,33.260772
126.578363,33.24724
126.428963,33.251432
126.425156,33.251312
126.606115,33.239508
126.65917,33.269914
126.566016,33.242566
126.676474,33.272448
126.480314,33.340437
126.559068,33.246488
126.560438,33.243926
126.407203,33.258663
126.506808,33.232798
126.454631,33.291617
126.55112,33.263201
126.564878,33.245148
126.581192,33.260927
126.674575,33.272716
126.495815,33.346272
126.563169,33.24131
126.563092,33.241251
126.538996,33.256146
126.522104,33.246109
126.678559,33.275791
126.563289,33.250048
126.424758,33.250551
126.414687,33.244854
126.578354,33.247222
126.559049,33.249584
126.496638,33.348146
126.520176,33.254741
126.70336,33.273588
126.604304,33.261411
126.511958,33.247439
126.63358,33.308746
126.496051,33.346584
126.564281,33.256127
126.56432,33.25611
126.622281,33.254126
126.507798,33.25352
126.558396,33.25268
126.622213,33.254286
126.555057,33.260722
126.635952,33.300503
126.573642,33.244398
126.424268,33.251238
126.568198,33.252001
126.423053,33.251446
126.431509,33.251116
126.421963,33.251873
126.622214,33.253946
126.410068,33.249361
126.619602,33.261216
126.624219,33.258044
126.437822,33.26357
126.503009,33.235516
126.407511,33.258458
126.707308,33.288083
126.62223,33.254204
126.60074,33.260816
126.622105,33.254026
126.600489,33.298194
126.573754,33.244359
126.4120766,33.2508845
126.496258,33.34745
126.582291,33.246847
126.407464,33.258421
126.69286,33.290026
126.555075,33.252085
126.431544,33.251027
126.41514,33.251547
126.560245,33.244228
126.562137,33.250107
126.418745,33.253106
126.424968,33.25093
126.437336,33.254745
126.496247,33.346387
126.622772,33.251722
126.511657,33.251662
126.553366,33.251598
126.423644,33.241224
126.496017,33.346278
126.574194,33.244624
126.622626,33.253157
126.406162,33.259181
126.426376,33.238317
126.561285,33.25453
126.425933,33.252965
126.532288,33.242709
126.573326,33.250011
126.673742,33.33093
126.547023,33.24118
126.588275,33.289425
126.510881,33.247841
126.497455,33.236043
126.448405,33.245878
126.439042,33.238386
126.673832,33.330806
126.511523,33.251305
126.409296,33.254913
126.418704,33.2531
126.441229,33.263047
126.70128,33.273382
126.636206,33.299812
126.560326,33.244
126.520331,33.254745
126.635881,33.300449
126.633656,33.308988
126.419243,33.25389
126.570391,33.253051
126.426039,33.238487
126.439217,33.238327
126.558531,33.239839
126.720726,33.282208
126.424588,33.251202
126.54723,33.24121
126.414426,33.245038
126.418402,33.253074
126.506703,33.233904
126.639332,33.329607
126.656752,33.275123
126.62211,33.253978
126.5634629,33.2536858
126.415277,33.244274
126.602016,33.237793
126.582237,33.300298
126.717247,33.281525
126.564217,33.244187
126.622235,33.253956
126.421626,33.244081
126.574142,33.244648
126.622256,33.254173
126.423865,33.25124
126.455204,33.291678
126.413886,33.259415
126.605997,33.239779
126.622245,33.254165
126.560132,33.244311
126.433584,33.250765
126.434256,33.247025
126.528102,33.256453
126.416878,33.257963
126.528695,33.242443
126.701243,33.273524
126.495954,33.346211
126.700503,33.271851
126.559359,33.247397
126.573973,33.244393
126.547278,33.241219
126.529885,33.257003
126.702027,33.273481
126.408635,33.248187
126.507094,33.245797
126.558976,33.246522
126.622748,33.252698
126.426265,33.238681
126.414479,33.245055
126.565033,33.245298
126.418061,33.254449
126.678769,33.275824
126.538839,33.255543
126.614773,33.24744
126.559983,33.243282
126.720372,33.278971
126.721522,33.279457
126.720913,33.284149
126.72039,33.278936
126.431625,33.251147
126.633251,33.308626
126.566672,33.249877
126.554816,33.244234
126.519981,33.254191
126.559991,33.24457
126.547184,33.241141
126.622582,33.254997
126.607827,33.271689
126.62425,33.258169
126.558781,33.23949
126.413178,33.251273
126.510359,33.252326
126.659256,33.269746
126.590874,33.244332
126.562481,33.254126
126.503692,33.252927
126.458661,33.311055
126.558386,33.240315
126.588237,33.257532
126.415395,33.244276
126.413347,33.254661
126.566782,33.247732
126.4188,33.24254
126.420133,33.242857
126.415543,33.245367
126.42455,33.242529
126.426428,33.238763
126.573304,33.267109
126.498072,33.236332
126.563115,33.245747
126.52359,33.245904
126.492346,33.256759
126.492488,33.256347
126.492308,33.256909
126.564904,33.241772
126.701774,33.273535
126.414791,33.24497
126.622208,33.254289
126.415594,33.244259
126.414929,33.255132
126.423683,33.241286
126.565432,33.242937
126.701619,33.273707
126.558968,33.248449
126.574373,33.244792
126.547294,33.24126
126.425996,33.238415
126.410775,33.249392
126.414849,33.255123
126.415888,33.255336
126.564659,33.245193
126.567707,33.249581
126.70325,33.273821
126.463058,33.357917
126.489071,33.234623
126.460219,33.242121
126.562278,33.250069
126.561093,33.24537
126.510772,33.25155
126.580868,33.25548
126.482616,33.232202
126.619689,33.384865
126.563612,33.243923
126.413121,33.2509
126.426471,33.238389
126.509063,33.23656
126.426292,33.238533
126.510844,33.247243
126.633546,33.308351
126.546671,33.241012
126.56365,33.255975
126.448356,33.245743
126.574156,33.244338
126.62235,33.254213
126.527877,33.291702
126.458975,33.244968
126.505839,33.232177
126.55885,33.239703
126.562421,33.25007
126.547865,33.241606
126.547887,33.241606
126.649101,33.272823
126.548311,33.24141
126.563784,33.287526
126.513149,33.236392
126.506243,33.249595
126.622623,33.253234
126.636168,33.300898
126.448465,33.245839
126.625102,33.258353
126.496192,33.347396
126.573984,33.244343
126.622209,33.254233
126.585479,33.268778
126.422456,33.252047
126.678511,33.275836
126.560208,33.244106
126.675665,33.282806
126.430345,33.249178
126.633948,33.309354
126.61994,33.384891
126.455485,33.311982
126.610321,33.263563
126.621995,33.263518
126.619481,33.279304
126.460177,33.254004
126.4595,33.256816
126.408017,33.258194
126.408332,33.248347
126.408691,33.257614
126.424649,33.242071
126.405867,33.24774
126.565493,33.240962
126.566891,33.24209
126.574004,33.244359
126.424646,33.250265
126.40647,33.259261
126.574299,33.244672
126.621473,33.256717
126.407274,33.24821
126.673869,33.273133
126.624399,33.263556
126.515614,33.249771
126.515333,33.250704
126.562838,33.249999
126.659483,33.316978
126.657264,33.274627
126.721842,33.27845
126.655756,33.269331
126.673309,33.270065
126.639047,33.329547
126.620048,33.38474
126.405521,33.259627
126.438318,33.263337
126.505727,33.231479
126.406406,33.259203
126.477868,33.227875
126.514055,33.236484
126.450774,33.244268
126.547174,33.241229
126.409051,33.252365
126.616243,33.25683
126.630196,33.281867
126.547594,33.241284
126.622093,33.254239
126.414817,33.255542
126.560082,33.248507
126.574017,33.244463
126.509082,33.236505
126.635967,33.300487
126.405819,33.261955
126.582197,33.260642
126.558672,33.248757
126.412575,33.257754
126.496188,33.347079
126.639339,33.329564
126.621421,33.250897
126.514037,33.248837
126.685008,33.272774
126.700717,33.273214
126.585081,33.305611
126.713756,33.277419
126.7031,33.274186
126.506951,33.233864
126.721326,33.278607
126.547805,33.241448
126.562281,33.253793
126.661824,33.271693
126.564429,33.240696
126.558853,33.240323
126.56336,33.23977
126.426459,33.238708
126.527765,33.291631
126.473517,33.227316
126.414611,33.25621
126.431639,33.251058
126.413168,33.251129
126.408214,33.247906
126.525271,33.255631
126.558821,33.239708
126.562323,33.239912
126.437512,33.263693
126.588571,33.310541
126.558688,33.246528
126.560086,33.244256
126.547145,33.241123
126.731449,33.28006
126.594111,33.319241
126.693087,33.290038
126.511167,33.251615
126.560195,33.246863
126.535724,33.250451
126.621311,33.250993
126.633471,33.308569
126.57352,33.254046
126.692856,33.290051
126.477272,33.338208
126.564774,33.246625
126.547433,33.241179
126.560547,33.251276
126.426303,33.238381
126.526925,33.245219
126.621473,33.251046
126.560518,33.251811
126.604297,33.261834
126.56175,33.240351
126.430865,33.249813
126.604248,33.261647
126.633349,33.308568
126.562543,33.250093
126.505967,33.231282
126.563439,33.249963
126.515111,33.236079
126.63002,33.263505
126.5627,33.286575
126.462845,33.3577
126.412735,33.24595
126.56008,33.244527
126.443874,33.285772
126.558801,33.248755
126.560171,33.244564
126.507299,33.249599
126.407482,33.258431
126.566803,33.24887
126.563187,33.250383
126.716539,33.311475
126.693393,33.289852
126.437182,33.239649
126.438775,33.238453
126.563892,33.254818
126.566638,33.242691
126.434842,33.302414
126.426608,33.254192
126.527615,33.29179
126.557421,33.292132
126.431138,33.249691
126.700721,33.272866
126.719376,33.278222
126.416107,33.244345
126.720911,33.284238
126.558878,33.256879
126.414859,33.248275
126.41609,33.246611
126.569533,33.237313
126.51638,33.236554
126.561638,33.242232
126.560378,33.244442
126.574312,33.244703
126.54765,33.241102
126.415412,33.24439
126.424089,33.251192
126.423596,33.240863
126.678695,33.275883
126.560437,33.251537
126.509137,33.236514
126.622904,33.25231
126.563347,33.242362
126.561172,33.251579
126.558444,33.239916
126.560037,33.244355
126.566752,33.241932
126.506129,33.231272
126.412587,33.257762
126.42627,33.238529
126.528788,33.248185
126.567718,33.246745
126.414942,33.255136
126.458747,33.311047
126.561275,33.245017
126.584868,33.305323
126.505905,33.233113
126.505922,33.233109
126.69329,33.290027
126.496706,33.34836
126.560055,33.244613
126.621627,33.249798
126.633307,33.308512
126.55897,33.239995
126.560175,33.244432
126.418739,33.253364
126.426508,33.238593
126.707343,33.288051
126.65685,33.275888
126.63981,33.322361
126.628802,33.283521
126.424575,33.241931
126.520184,33.254287
126.430911,33.250024
126.462831,33.357603
126.414801,33.251175
126.605793,33.240422
126.620091,33.279896
126.413656,33.257536
126.662754,33.275264
126.674588,33.272702
126.500129,33.23646
126.563679,33.253673
126.564109,33.245051
126.547006,33.24122
126.583436,33.248156
126.417147,33.257885
126.424826,33.250502
126.42601,33.238476
126.633488,33.308583
126.437704,33.263526
126.426337,33.238317
126.511982,33.247352
126.622311,33.254161
126.60385,33.260669
126.574018,33.244454
126.566886,33.249363
126.480364,33.340446
126.431306,33.251259
126.406414,33.249929
126.407961,33.258095
126.547824,33.241465
126.560568,33.243729
126.622451,33.25424
126.496169,33.346314
126.507685,33.252678
126.463636,33.231858
126.458894,33.311208
126.558526,33.292232
126.510155,33.264676
126.578293,33.246856
126.52887,33.29058
126.547627,33.241351
126.567188,33.249096
126.566663,33.250718
126.703352,33.273661
126.621559,33.250982
126.547669,33.241517
126.427248,33.259054
126.574147,33.266821
126.70417,33.274982
126.458884,33.31122
126.426328,33.238287
126.418837,33.258708
126.532459,33.271575
126.62227,33.254092
126.455674,33.312027
126.589607,33.268187
126.660796,33.277515
126.558554,33.239681
126.573764,33.244371
126.618725,33.250529
126.573977,33.244426
126.703351,33.273628
126.658918,33.269834
126.414794,33.244973
126.405951,33.259403
126.559984,33.244466
126.426104,33.238475
126.414674,33.245158
126.414431,33.255286
126.582104,33.260588
126.49706,33.266955
126.414501,33.250473
126.406524,33.260421
126.413136,33.251095
126.414818,33.246177
126.511085,33.253754
126.62233,33.254716
126.566832,33.247859
126.436799,33.254936
126.547871,33.241606
126.411535,33.249532
126.717472,33.280852
126.546419,33.2409
126.619734,33.384907
126.418444,33.253096
126.413876,33.250081
126.596232,33.23713
126.574639,33.245281
126.426191,33.23867
126.507689,33.252707
126.496189,33.347348
126.703323,33.273645
126.560414,33.244245
126.439073,33.238326
126.574138,33.244848
126.56243,33.250082
126.562984,33.247112
126.416984,33.257858
126.408816,33.25808
126.596721,33.312627
126.40939,33.255009
126.448619,33.245873
126.515266,33.23661
126.573681,33.244376
126.426146,33.253338
126.415571,33.24452
126.559889,33.243324
126.56204,33.25016
126.622234,33.254172
126.560288,33.244587
126.561785,33.240455
126.416985,33.256921
126.573639,33.246656
126.560338,33.244299
126.407918,33.2582
126.419013,33.253459
126.426034,33.2384
126.42035,33.242686
126.423694,33.241095
126.509722,33.251196
126.62264,33.253152
126.588092,33.289339
126.50581,33.239484
126.425028,33.250869
126.408134,33.257369
126.680726,33.369724
126.423887,33.25122
126.451721,33.246449
126.639278,33.329603
126.417222,33.25788
126.588575,33.29682
126.570854,33.310454
126.458709,33.310877
126.560129,33.244391
126.582014,33.261186
126.57839,33.247187
126.619828,33.384879
126.560399,33.254437
126.414548,33.255542
126.58876,33.310647
126.641022,33.263937
126.588907,33.288993
126.697848,33.336327
126.56663,33.247926
126.577064,33.25472
126.413602,33.257762
126.582038,33.26057
126.528009,33.291718
126.426814,33.253401
126.415344,33.24452
126.560586,33.243837
126.562589,33.243603
126.547724,33.241372
126.595458,33.237305
126.450729,33.244332
126.496668,33.348487
126.559988,33.243582
126.591798,33.26816
126.458744,33.310973
126.462859,33.357655
126.565777,33.250472
126.592814,33.260617
126.406003,33.259527
126.421431,33.292955
126.51935,33.254182
126.518829,33.254438
126.51898,33.254387
126.508495,33.2456
126.562463,33.249733
126.64834,33.272035
126.566397,33.245431
126.414966,33.244834
126.406105,33.259214
126.53127,33.29038
126.563262,33.250457
126.44113,33.263079
126.508844,33.236524
126.658996,33.271282
126.43552,33.302733
126.71847,33.278465
126.637857,33.330376
126.582143,33.300312
126.713974,33.277258
126.562473,33.243626
126.585119,33.305479
126.551606,33.247688
126.558786,33.23978
126.55883,33.239756
126.41882,33.2539
126.414993,33.245328
126.639047,33.329546
126.506744,33.232977
126.673901,33.275609
126.622816,33.251712
126.417415,33.254586
126.434483,33.251086
126.409376,33.254797
126.424071,33.242726
126.507063,33.249402
126.622382,33.25405
126.703346,33.274532
126.507715,33.249325
126.462792,33.357691
126.684309,33.27976
126.418603,33.253234
126.559964,33.243597
126.643113,33.266426
126.413115,33.250895
126.423668,33.240888
126.559151,33.246433
126.575305,33.255203
126.41445,33.255262
126.716537,33.311372
126.435376,33.302777
126.562437,33.249824
126.600908,33.260692
126.622586,33.255239
126.56047,33.244432
126.619437,33.279273
126.412442,33.250771
126.409827,33.249219
126.622257,33.254204
126.61973,33.384824
126.55176,33.24752
126.431051,33.249546
126.522563,33.246659
126.50601,33.23956
126.480244,33.340471
126.496107,33.346307
126.48002,33.340479
126.496114,33.346367
126.41475,33.244947
126.560217,33.24335
126.560194,33.244613
126.56279,33.242642
126.476154,33.337735
126.515272,33.2366
126.522232,33.258452
126.424427,33.252138
126.560106,33.244186
126.621358,33.251036
126.406039,33.259273
126.426426,33.238282
126.414798,33.24484
126.510865,33.247227
126.621421,33.250824
126.560457,33.244419
126.633302,33.308651
126.416825,33.258155
126.414869,33.244997
126.460055,33.245707
126.623395,33.257471
126.563779,33.285736
126.589674,33.268106
126.407469,33.249087
126.573752,33.244406
126.622589,33.253453
126.659148,33.317896
126.656953,33.274922
126.42393,33.250125
126.496194,33.347533
126.621619,33.251032
126.505843,33.231564
126.506636,33.235497
126.58477,33.305486
126.659413,33.317162
126.582217,33.260745
126.423213,33.251261
126.412822,33.251737
126.62233,33.253839
126.536365,33.244436
126.617987,33.251248
126.565585,33.2406
126.561779,33.253359
126.424555,33.250124
126.573571,33.244452
126.559879,33.243616
126.589462,33.270063
126.553926,33.244668
126.515623,33.237302
126.500462,33.236526
126.51521,33.236838
126.573735,33.244891
126.537657,33.252467
126.559151,33.262473
126.563057,33.244316
126.411965,33.250526
126.678971,33.275807
126.496184,33.347182
126.58533,33.266581
126.563581,33.243851
126.585232,33.305656
126.618943,33.25019
126.559372,33.257772
126.40803,33.258296
126.651201,33.288158
126.620248,33.38465
126.458431,33.311627
126.409801,33.24924
126.462655,33.357668
126.635569,33.300041
126.563669,33.286179
126.563417,33.246611
126.457033,33.28912
126.45706,33.289038
126.458762,33.311059
126.527989,33.291559
126.590658,33.291313
126.588193,33.310719
126.518747,33.254736
126.504649,33.253192
126.536709,33.241824
126.431819,33.250939
126.413146,33.250395
126.600696,33.260732
126.609786,33.274658
126.526735,33.241074
126.409524,33.254768
126.56465,33.24175
126.477744,33.227895
126.473557,33.227328
126.659781,33.27742
126.551731,33.247593
126.604083,33.261573
126.415566,33.244749
126.431082,33.249733
126.672317,33.274969
126.622325,33.253945
126.520618,33.256893
126.590849,33.291312
126.558352,33.239462
126.441074,33.263058
126.426076,33.252149
126.407575,33.248218
126.40759,33.24841
126.417005,33.257848
126.587553,33.250279
126.514835,33.236225
126.560521,33.251683
126.709033,33.275118
126.506129,33.232872
126.63378,33.309198
126.462889,33.357676
126.458926,33.311127
126.713294,33.277667
126.639361,33.32974
126.573725,33.244883
126.566566,33.249661
126.427015,33.253086
126.559013,33.248698
126.405872,33.258427
126.458862,33.254118
126.718118,33.279035
126.462829,33.357683
126.564372,33.256327
126.566818,33.248896
126.496182,33.347145
126.560155,33.244095
126.500581,33.236511
126.413327,33.250572
126.700545,33.272051
126.716099,33.276422
126.557124,33.249557
126.423679,33.241164
126.560268,33.244495
126.70759,33.288208
126.578332,33.247178
126.563156,33.245612
126.567375,33.251476
126.574096,33.244346
126.512242,33.247371
126.547776,33.241381
126.40873,33.258045
126.590788,33.244411
126.618453,33.249681
126.589597,33.268073
126.563967,33.246381
126.415605,33.244294
126.414663,33.245044
126.559916,33.246151
126.573623,33.244392
126.560336,33.244514
126.565176,33.24273
126.622382,33.253974
126.58965,33.2681
126.573893,33.244977
126.560294,33.244349
126.560533,33.2517
126.608095,33.238867
126.608088,33.238875
126.571289,33.254415
126.510878,33.247817
126.515602,33.237244
126.508729,33.253239
126.604267,33.261562
126.648914,33.268737
126.559198,33.246392
126.635826,33.300393
126.560331,33.251616
126.547427,33.24118
126.620858,33.280295
126.592955,33.240705
126.700499,33.271859
126.678265,33.275893
126.443713,33.286322
126.562304,33.249905
126.426218,33.23854
126.417268,33.257959
126.621586,33.251188
126.558628,33.239781
126.621595,33.250963
126.573593,33.244479
126.448525,33.246012
126.63586,33.300432
126.60618,33.287938
126.564748,33.239965
126.610902,33.286531
126.622569,33.255128
126.622307,33.25404
126.633765,33.309404
126.622349,33.254208
126.500019,33.236448
126.507043,33.249509
126.585013,33.305479
126.41076,33.25658
126.416892,33.257857
126.415539,33.244775
126.622325,33.254244
126.589308,33.289078
126.505932,33.239487
126.622524,33.254244
126.607736,33.270923
126.531531,33.29042
126.462827,33.357633
126.562184,33.250196
126.563111,33.243765
126.621471,33.263579
126.642613,33.266278
126.415454,33.244383
126.416982,33.258
126.508224,33.25341
126.462845,33.357685
126.414838,33.255426
126.62213,33.254039
126.589306,33.28917
126.438874,33.23839
126.560445,33.251783
126.562508,33.2501
126.561537,33.241916
126.443979,33.252324
126.496119,33.346161
126.566694,33.242801
126.62223,33.254213
126.607892,33.271682
126.505664,33.232819
126.405889,33.259743
126.423641,33.249998
126.431295,33.250348
126.463516,33.327284
126.705025,33.279066
126.564028,33.256225
126.556545,33.258841
126.566335,33.245587
126.673784,33.330819
126.700691,33.271903
126.520479,33.252057
126.506972,33.249289
126.405811,33.259484
126.5213,33.252014
126.510069,33.253935
126.563014,33.240074
126.70339,33.273603
126.655723,33.269339
126.560058,33.244025
126.582248,33.300439
126.620901,33.256691
126.621702,33.251095
126.506934,33.233744
126.423632,33.240931
126.680706,33.369639
126.435887,33.302628
126.518193,33.242556
126.423914,33.249971
126.633359,33.309047
126.496733,33.348334
126.619711,33.384959
126.423756,33.250163
126.563309,33.286129
126.418681,33.253512
126.41533,33.244705
126.56984,33.245199
126.547075,33.241264
126.692935,33.290073
126.558965,33.308399
126.418747,33.253062
126.435099,33.302352
